date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition,category,month,day_of_week,is_weekend
2024-02-21,SKU044,9,200630.63,East,10.1,152.2,90.0,Thunderstorm,Electronics,2,2,0
2024-02-21,SKU024,9,7885.54,East,20.6,52.8,68.9,Rainy,Home Appliances,2,2,0
2024-02-22,SKU046,13,54778.92,North,21.6,0.0,41.5,Clear,Electronics,2,3,0
2024-02-22,SKU027,4,20320.87,Central,18.9,0.0,50.1,Cloudy,Home Appliances,2,3,0
2024-02-22,SKU074,19,10766.18,South,18.5,21.2,70.4,Rainy,Lighting,2,3,0
2024-02-23,SKU069,2,1892.3,South,18.1,10.2,58.2,Cloudy,Lighting,2,4,0
2024-02-23,SKU070,6,5319.72,West,13.6,36.0,68.2,Rainy,Lighting,2,4,0
2024-02-23,SKU004,5,20313.53,South,19.5,0.0,56.4,Cloudy,Kitchen Appliances,2,4,0
2024-02-23,SKU093,6,34361.61,South,15.6,0.0,78.2,Cloudy,Kitchen Appliances,2,4,0
2024-02-23,SKU028,6,30312.27,Central,27.7,1.7,30.1,Clear,Home Appliances,2,4,0
2024-02-23,SKU071,2,2522.27,West,18.3,0.0,65.5,Partly Cloudy,Lighting,2,4,0
2024-02-24,SKU042,9,261333.17,East,18.1,0.0,61.3,Partly Cloudy,Electronics,2,5,1
2024-02-24,SKU061,13,26547.09,Central,12.8,25.5,79.9,Rainy,Personal Care,2,5,1
2024-02-24,SKU045,5,35684.24,North,19.6,0.0,58.2,Cloudy,Electronics,2,5,1
2024-02-24,SKU100,9,201657.85,North,14.3,1.2,44.8,Partly Cloudy,Home Appliances,2,5,1
2024-02-24,SKU009,8,72300.29,North,10.8,9.9,63.2,Cloudy,Kitchen Appliances,2,5,1
2024-02-24,SKU094,11,22524.37,South,33.2,0.0,31.9,Sunny,Electronics,2,5,1
2024-02-24,SKU049,10,173042.32,East,18.8,0.0,44.0,Partly Cloudy,Electronics,2,5,1
2024-02-25,SKU046,16,58536.44,North,39.5,0.0,34.9,Heatwave,Electronics,2,6,1
2024-02-25,SKU003,13,15458.33,South,28.0,0.0,58.2,Partly Cloudy,Kitchen Appliances,2,6,1
2024-02-25,SKU062,16,35398.95,South,27.2,0.0,52.6,Clear,Personal Care,2,6,1
2024-02-25,SKU059,12,42888.86,North,14.1,0.0,67.1,Partly Cloudy,Personal Care,2,6,1
2024-02-26,SKU084,12,354509.35,North,18.8,1.5,48.2,Clear,Kitchen Appliances,2,0,0
2024-02-26,SKU081,3,776.12,Central,22.3,4.3,35.0,Clear,Home Care,2,0,0
2024-02-26,SKU007,19,33113.7,East,36.6,0.0,27.0,Heatwave,Kitchen Appliances,2,0,0
2024-02-26,SKU038,4,51109.39,West,18.8,94.1,85.1,Heavy Rain,Home Appliances,2,0,0
2024-02-26,SKU049,1,16880.89,South,19.6,68.5,71.3,Rainy,Electronics,2,0,0
2024-02-27,SKU051,8,15531.82,North,15.7,23.1,66.6,Rainy,Electronics,2,1,0
2024-02-27,SKU072,5,9204.03,West,28.5,0.6,30.5,Sunny,Lighting,2,1,0
2024-02-27,SKU072,15,31327.51,South,33.6,0.0,41.4,Clear,Lighting,2,1,0
2024-02-27,SKU089,9,16556.89,North,23.6,0.0,32.8,Sunny,Electronics,2,1,0
2024-02-28,SKU036,2,3523.47,North,18.3,0.0,56.9,Partly Cloudy,Home Appliances,2,2,0
2024-02-28,SKU025,4,41400.64,North,9.4,57.1,69.5,Rainy,Home Appliances,2,2,0
2024-02-28,SKU100,12,237992.42,Central,22.3,1.0,30.6,Clear,Home Appliances,2,2,0
2024-02-28,SKU004,8,31974.85,East,30.5,0.0,51.1,Clear,Kitchen Appliances,2,2,0
2024-02-28,SKU066,2,907.35,South,41.2,1.3,31.6,Sunny,Lighting,2,2,0
2024-02-29,SKU049,13,201407.35,East,20.3,53.7,84.2,Rainy,Electronics,2,3,0
2024-02-29,SKU049,3,49654.47,Central,33.8,2.4,50.7,Clear,Electronics,2,3,0
2024-02-29,SKU031,10,174876.73,North,19.2,0.0,40.0,Partly Cloudy,Home Appliances,2,3,0
2024-02-29,SKU023,14,35591.88,West,21.6,0.0,50.5,Cloudy,Home Appliances,2,3,0
2024-02-29,SKU070,15,12960.59,South,19.2,46.0,87.7,Rainy,Lighting,2,3,0
2024-02-29,SKU017,2,3892.87,Central,23.4,0.0,73.3,Cloudy,Kitchen Appliances,2,3,0
2024-02-29,SKU097,13,13456.13,Central,26.7,0.0,65.4,Partly Cloudy,Electronics,2,3,0
2024-03-01,SKU027,3,14692.08,Central,33.0,0.0,49.3,Clear,Home Appliances,3,4,0
2024-03-01,SKU091,10,25326.12,West,34.6,1.3,25.6,Sunny,Kitchen Appliances,3,4,0
2024-03-01,SKU075,2,23605.05,North,31.0,0.0,53.4,Clear,Water Solutions,3,4,0
2024-03-01,SKU092,15,31952.76,North,22.2,5.3,49.5,Partly Cloudy,Kitchen Appliances,3,4,0
2024-03-01,SKU010,1,2922.39,North,18.8,64.2,73.6,Rainy,Kitchen Appliances,3,4,0
2024-03-02,SKU082,8,26135.04,North,32.6,0.0,49.0,Clear,Home Care,3,5,1
2024-03-02,SKU076,15,222801.07,West,25.4,5.8,59.0,Cloudy,Water Solutions,3,5,1
2024-03-02,SKU072,13,25629.02,West,13.5,0.0,44.1,Cold,Lighting,3,5,1
2024-03-02,SKU055,5,34016.6,North,14.2,97.0,86.7,Heavy Rain,Electronics,3,5,1
2024-03-03,SKU067,8,7774.38,South,33.0,0.0,48.7,Clear,Lighting,3,6,1
2024-03-03,SKU050,7,69375.71,East,21.0,45.0,75.6,Rainy,Electronics,3,6,1
2024-03-03,SKU058,4,7254.86,Central,44.2,0.7,28.3,Heatwave,Personal Care,3,6,1
2024-03-03,SKU019,10,41156.42,South,10.2,0.0,62.5,Cold,Kitchen Appliances,3,6,1
2024-03-03,SKU069,14,13624.39,South,25.2,0.0,61.7,Cloudy,Lighting,3,6,1
2024-03-03,SKU021,1,1820.98,South,22.9,0.0,45.0,Partly Cloudy,Home Appliances,3,6,1
2024-03-03,SKU018,1,6517.89,North,39.7,1.1,42.0,Sunny,Kitchen Appliances,3,6,1
2024-03-04,SKU093,9,48528.13,East,19.1,0.0,59.7,Cloudy,Kitchen Appliances,3,0,0
2024-03-04,SKU076,12,207852.57,East,5.3,0.0,51.9,Cold,Water Solutions,3,0,0
2024-03-04,SKU068,6,8830.88,North,36.4,0.0,34.1,Sunny,Lighting,3,0,0
2024-03-04,SKU082,3,10252.13,South,25.3,0.0,71.1,Cloudy,Home Care,3,0,0
2024-03-04,SKU045,4,29481.17,North,38.6,1.0,31.3,Sunny,Electronics,3,0,0
2024-03-04,SKU062,11,29675.35,East,19.8,68.0,76.1,Rainy,Personal Care,3,0,0
2024-03-05,SKU045,1,7077.03,Central,20.5,9.9,52.3,Partly Cloudy,Electronics,3,1,0
2024-03-05,SKU023,2,5005.33,North,25.3,0.0,62.9,Cloudy,Home Appliances,3,1,0
2024-03-05,SKU042,7,197088.78,West,27.3,4.4,31.3,Clear,Electronics,3,1,0
2024-03-05,SKU056,7,21230.57,West,18.0,0.0,51.3,Cloudy,Personal Care,3,1,0
2024-03-05,SKU079,15,110808.38,East,25.2,13.5,64.8,Cloudy,Water Solutions,3,1,0
2024-03-05,SKU020,1,3130.13,Central,16.8,50.5,68.2,Rainy,Kitchen Appliances,3,1,0
2024-03-05,SKU007,5,7223.03,South,17.9,198.4,90.7,Heavy Rain,Kitchen Appliances,3,1,0
2024-03-06,SKU073,2,5880.7,East,35.5,0.0,49.6,Clear,Lighting,3,2,0
2024-03-06,SKU073,9,24257.54,South,28.0,0.0,79.2,Cloudy,Lighting,3,2,0
2024-03-06,SKU071,4,4888.88,Central,26.3,0.0,40.4,Clear,Lighting,3,2,0
2024-03-06,SKU036,12,20424.98,Central,11.6,4.4,59.2,Cold,Home Appliances,3,2,0
2024-03-06,SKU089,5,9970.68,East,22.5,0.0,54.0,Cloudy,Electronics,3,2,0
2024-03-06,SKU073,7,18629.74,Central,19.7,47.2,81.4,Rainy,Lighting,3,2,0
2024-03-06,SKU076,12,215245.56,West,20.8,0.0,67.0,Partly Cloudy,Water Solutions,3,2,0
2024-03-07,SKU013,4,39189.44,West,27.4,13.7,61.6,Cloudy,Kitchen Appliances,3,3,0
2024-03-07,SKU075,2,22817.59,West,17.2,11.9,65.5,Cloudy,Water Solutions,3,3,0
2024-03-07,SKU059,15,53177.8,North,25.4,4.7,31.8,Clear,Personal Care,3,3,0
2024-03-07,SKU086,3,52758.53,North,35.8,0.0,59.3,Clear,Electronics,3,3,0
2024-03-07,SKU023,1,2657.94,South,32.5,0.0,36.8,Clear,Home Appliances,3,3,0
2024-03-07,SKU071,19,26172.0,South,18.6,171.3,93.6,Heavy Rain,Lighting,3,3,0
2024-03-08,SKU095,9,9907.63,East,37.8,2.1,43.7,Clear,Kitchen Appliances,3,4,0
2024-03-08,SKU079,9,61902.05,East,27.8,3.8,39.0,Clear,Water Solutions,3,4,0
2024-03-08,SKU033,2,55069.46,Central,25.6,0.0,58.7,Partly Cloudy,Home Appliances,3,4,0
2024-03-08,SKU020,5,15875.09,Central,22.2,0.5,72.2,Cloudy,Kitchen Appliances,3,4,0
2024-03-08,SKU050,1,10097.55,North,5.1,0.0,53.3,Cold,Electronics,3,4,0
2024-03-08,SKU038,4,53515.22,North,12.5,274.4,91.6,Thunderstorm,Home Appliances,3,4,0
2024-03-08,SKU012,13,92060.1,North,23.3,31.1,79.8,Rainy,Kitchen Appliances,3,4,0
2024-03-09,SKU094,18,36908.4,West,38.3,0.0,34.7,Sunny,Electronics,3,5,1
2024-03-09,SKU051,2,4191.76,South,25.4,26.9,71.0,Rainy,Electronics,3,5,1
2024-03-09,SKU038,10,130752.21,South,30.5,0.0,62.4,Partly Cloudy,Home Appliances,3,5,1
2024-03-09,SKU014,13,49326.38,Central,22.2,50.8,76.6,Rainy,Kitchen Appliances,3,5,1
2024-03-09,SKU003,7,7516.71,North,35.3,3.3,42.7,Clear,Kitchen Appliances,3,5,1
2024-03-09,SKU059,14,47926.19,North,15.5,380.4,75.8,Thunderstorm,Personal Care,3,5,1
2024-03-10,SKU057,4,9446.8,South,16.4,395.4,95.0,Thunderstorm,Personal Care,3,6,1
2024-03-10,SKU086,3,47169.65,South,36.6,0.0,54.3,Clear,Electronics,3,6,1
2024-03-10,SKU035,13,9794.24,Central,19.1,73.6,71.2,Rainy,Home Appliances,3,6,1
2024-03-10,SKU008,4,25471.28,South,34.8,0.0,49.5,Sunny,Kitchen Appliances,3,6,1
2024-03-10,SKU075,6,63071.97,West,30.5,1.9,26.4,Sunny,Water Solutions,3,6,1
2024-03-10,SKU089,1,2037.12,North,23.1,9.9,66.2,Cloudy,Electronics,3,6,1
2024-03-10,SKU090,7,72004.68,North,15.7,37.5,77.7,Rainy,Kitchen Appliances,3,6,1
2024-03-11,SKU016,10,30805.5,Central,35.3,0.0,26.3,Sunny,Kitchen Appliances,3,0,0
2024-03-11,SKU029,7,24339.94,South,17.6,35.0,84.8,Rainy,Home Appliances,3,0,0
2024-03-11,SKU006,18,46418.68,East,30.1,0.0,50.6,Sunny,Kitchen Appliances,3,0,0
2024-03-11,SKU023,6,15652.28,Central,17.3,148.1,80.7,Heavy Rain,Home Appliances,3,0,0
2024-03-11,SKU076,7,116906.29,West,14.7,0.0,60.3,Cold,Water Solutions,3,0,0
2024-03-11,SKU001,6,26123.32,West,16.8,56.1,77.8,Rainy,Kitchen Appliances,3,0,0
2024-03-11,SKU076,5,85213.19,Central,19.0,0.0,74.3,Cloudy,Water Solutions,3,0,0
2024-03-12,SKU069,10,8976.53,Central,16.0,47.8,65.9,Rainy,Lighting,3,1,0
2024-03-12,SKU051,5,11018.75,West,22.2,64.0,66.6,Rainy,Electronics,3,1,0
2024-03-12,SKU068,3,5317.67,East,20.2,0.0,61.1,Cloudy,Lighting,3,1,0
2024-03-13,SKU081,11,2682.48,East,33.9,0.0,61.2,Clear,Home Care,3,2,0
2024-03-13,SKU089,6,12853.65,South,24.4,0.0,56.8,Partly Cloudy,Electronics,3,2,0
2024-03-13,SKU047,8,15788.78,East,15.7,83.1,81.7,Rainy,Electronics,3,2,0
2024-03-13,SKU003,13,14405.34,North,17.6,170.3,77.5,Heavy Rain,Kitchen Appliances,3,2,0
2024-03-13,SKU057,7,16464.14,Central,16.1,126.5,76.4,Heavy Rain,Personal Care,3,2,0
2024-03-13,SKU080,5,5702.43,West,15.9,0.0,52.0,Cloudy,Home Care,3,2,0
2024-03-14,SKU059,13,42492.36,North,20.5,107.6,89.5,Heavy Rain,Personal Care,3,3,0
2024-03-14,SKU040,7,71191.39,West,31.9,0.0,47.8,Clear,Home Appliances,3,3,0
2024-03-14,SKU025,2,23518.02,West,22.7,0.0,46.9,Partly Cloudy,Home Appliances,3,3,0
2024-03-14,SKU027,7,34812.53,South,18.4,72.9,88.3,Rainy,Home Appliances,3,3,0
2024-03-14,SKU074,1,547.89,North,20.1,9.6,58.5,Cloudy,Lighting,3,3,0
2024-03-15,SKU082,7,25117.49,North,26.3,3.8,35.9,Clear,Home Care,3,4,0
2024-03-15,SKU065,4,1237.88,East,12.9,126.4,90.2,Heavy Rain,Lighting,3,4,0
2024-03-15,SKU090,18,163571.22,North,40.7,0.0,29.6,Sunny,Kitchen Appliances,3,4,0
2024-03-15,SKU079,3,20654.13,West,31.6,0.0,43.4,Sunny,Water Solutions,3,4,0
2024-03-16,SKU044,11,247543.14,East,36.6,6.0,57.9,Clear,Electronics,3,5,1
2024-03-16,SKU100,1,20554.77,West,37.3,0.0,39.1,Sunny,Home Appliances,3,5,1
2024-03-16,SKU043,11,491341.59,Central,16.1,78.8,77.5,Rainy,Electronics,3,5,1
2024-03-16,SKU009,2,20178.75,North,19.8,128.1,80.4,Heavy Rain,Kitchen Appliances,3,5,1
2024-03-16,SKU095,13,14804.74,Central,19.2,99.1,84.5,Heavy Rain,Kitchen Appliances,3,5,1
2024-03-17,SKU011,5,23906.13,South,38.0,0.0,63.2,Clear,Kitchen Appliances,3,6,1
2024-03-17,SKU084,12,322989.87,Central,35.5,0.0,41.0,Clear,Kitchen Appliances,3,6,1
2024-03-17,SKU038,10,124627.23,North,21.8,0.0,57.3,Partly Cloudy,Home Appliances,3,6,1
2024-03-17,SKU097,10,10180.83,West,17.7,34.3,76.8,Rainy,Electronics,3,6,1
2024-03-17,SKU064,5,3312.62,East,19.1,0.0,56.4,Cloudy,Personal Care,3,6,1
2024-03-17,SKU082,7,21042.56,North,24.0,66.3,76.3,Rainy,Home Care,3,6,1
2024-03-17,SKU010,6,21040.42,North,30.0,0.9,54.4,Clear,Kitchen Appliances,3,6,1
2024-03-18,SKU047,12,25637.79,East,12.1,164.8,90.7,Heavy Rain,Electronics,3,0,0
2024-03-18,SKU028,7,37670.27,North,24.8,0.0,48.6,Partly Cloudy,Home Appliances,3,0,0
2024-03-18,SKU035,3,2185.96,West,12.7,180.2,78.8,Heavy Rain,Home Appliances,3,0,0
2024-03-18,SKU093,7,41371.5,East,31.6,2.6,43.3,Clear,Kitchen Appliances,3,0,0
2024-03-18,SKU057,11,27921.06,West,15.1,144.3,78.0,Heavy Rain,Personal Care,3,0,0
2024-03-18,SKU099,2,3696.38,East,23.8,0.0,71.3,Partly Cloudy,Kitchen Appliances,3,0,0
2024-03-19,SKU046,5,21320.38,South,22.5,4.1,79.6,Cloudy,Electronics,3,1,0
2024-03-19,SKU022,15,39538.05,South,27.7,6.6,61.8,Partly Cloudy,Home Appliances,3,1,0
2024-03-19,SKU070,6,4761.47,Central,32.6,0.7,37.4,Sunny,Lighting,3,1,0
2024-03-19,SKU078,12,140718.73,East,17.4,3.7,74.6,Cloudy,Water Solutions,3,1,0
2024-03-20,SKU056,4,14827.18,East,17.8,197.0,82.6,Heavy Rain,Personal Care,3,2,0
2024-03-20,SKU012,7,43915.13,North,25.3,2.5,68.9,Partly Cloudy,Kitchen Appliances,3,2,0
2024-03-20,SKU014,6,22927.07,West,27.3,0.0,60.0,Partly Cloudy,Kitchen Appliances,3,2,0
2024-03-20,SKU085,1,14020.73,Central,22.5,0.0,64.2,Cloudy,Kitchen Appliances,3,2,0
2024-03-21,SKU051,7,14620.25,West,17.2,35.7,66.7,Rainy,Electronics,3,3,0
2024-03-21,SKU044,18,475668.67,East,39.8,0.0,33.6,Sunny,Electronics,3,3,0
2024-03-21,SKU089,4,8547.1,East,24.0,92.4,79.3,Rainy,Electronics,3,3,0
2024-03-21,SKU053,11,5914.26,North,21.0,123.9,78.1,Heavy Rain,Electronics,3,3,0
2024-03-21,SKU009,8,76627.8,North,22.3,39.9,78.5,Rainy,Kitchen Appliances,3,3,0
2024-03-22,SKU009,19,171842.08,East,33.1,0.0,31.4,Sunny,Kitchen Appliances,3,4,0
2024-03-22,SKU028,2,10694.6,North,31.2,0.0,39.4,Clear,Home Appliances,3,4,0
2024-03-22,SKU036,8,12303.69,East,21.0,0.0,64.7,Partly Cloudy,Home Appliances,3,4,0
2024-03-22,SKU005,16,49203.72,South,39.3,0.0,39.6,Sunny,Kitchen Appliances,3,4,0
2024-03-22,SKU029,12,40873.48,East,15.6,70.3,76.2,Rainy,Home Appliances,3,4,0
2024-03-22,SKU027,13,57937.93,Central,27.3,1.5,30.4,Clear,Home Appliances,3,4,0
2024-03-22,SKU005,3,10288.32,East,24.0,0.0,58.2,Partly Cloudy,Kitchen Appliances,3,4,0
2024-03-23,SKU034,5,22990.99,West,16.2,267.9,91.5,Thunderstorm,Home Appliances,3,5,1
2024-03-23,SKU046,18,71796.93,East,36.1,0.0,51.8,Sunny,Electronics,3,5,1
2024-03-23,SKU042,6,154907.73,West,23.6,0.0,46.9,Partly Cloudy,Electronics,3,5,1
2024-03-23,SKU067,17,18329.93,West,13.4,391.0,74.6,Thunderstorm,Lighting,3,5,1
2024-03-23,SKU018,12,84750.54,Central,20.7,0.0,52.1,Cloudy,Kitchen Appliances,3,5,1
2024-03-23,SKU022,11,29093.47,East,14.0,201.8,79.6,Heavy Rain,Home Appliances,3,5,1
2024-03-24,SKU015,1,3259.33,South,28.3,0.0,73.9,Cloudy,Kitchen Appliances,3,6,1
2024-03-24,SKU021,11,22590.2,West,22.8,379.5,89.0,Thunderstorm,Home Appliances,3,6,1
2024-03-24,SKU082,1,3365.16,Central,34.8,0.1,38.9,Clear,Home Care,3,6,1
2024-03-24,SKU098,8,14849.96,East,25.2,0.0,62.6,Cloudy,Home Appliances,3,6,1
2024-03-24,SKU010,13,42889.98,South,20.2,8.2,63.7,Cloudy,Kitchen Appliances,3,6,1
2024-03-25,SKU065,4,1429.95,West,43.2,0.0,32.3,Sunny,Lighting,3,0,0
2024-03-25,SKU006,5,12721.18,Central,19.3,172.4,84.7,Heavy Rain,Kitchen Appliances,3,0,0
2024-03-25,SKU064,7,4875.62,North,36.9,0.0,43.5,Clear,Personal Care,3,0,0
2024-03-26,SKU074,7,3753.37,East,22.2,79.0,79.1,Rainy,Lighting,3,1,0
2024-03-26,SKU077,4,10563.1,Central,18.6,73.5,75.2,Rainy,Water Solutions,3,1,0
2024-03-26,SKU044,7,156245.99,East,23.2,0.0,75.0,Cloudy,Electronics,3,1,0
2024-03-27,SKU020,11,40972.83,South,33.4,0.0,63.4,Clear,Kitchen Appliances,3,2,0
2024-03-27,SKU039,7,47606.66,West,36.7,0.0,38.9,Clear,Home Appliances,3,2,0
2024-03-27,SKU076,10,167946.89,East,30.9,0.0,60.2,Clear,Water Solutions,3,2,0
2024-03-28,SKU009,9,81296.68,East,25.0,0.0,68.3,Cloudy,Kitchen Appliances,3,3,0
2024-03-28,SKU061,13,25545.3,South,42.0,0.6,32.5,Heatwave,Personal Care,3,3,0
2024-03-28,SKU093,13,77500.3,Central,18.4,86.4,78.7,Heavy Rain,Kitchen Appliances,3,3,0
2024-03-28,SKU030,7,239016.1,East,17.6,40.4,75.0,Rainy,Home Appliances,3,3,0
2024-03-29,SKU061,8,14406.77,East,20.3,186.3,86.8,Heavy Rain,Personal Care,3,4,0
2024-03-29,SKU064,15,10656.14,South,38.4,0.0,33.6,Sunny,Personal Care,3,4,0
2024-03-29,SKU008,12,79346.4,West,27.1,0.0,71.4,Cloudy,Kitchen Appliances,3,4,0
2024-03-29,SKU081,2,558.43,East,20.3,1.5,56.6,Partly Cloudy,Home Care,3,4,0
2024-03-29,SKU047,5,10413.16,Central,22.3,1.4,42.3,Partly Cloudy,Electronics,3,4,0
2024-03-29,SKU060,13,49062.98,North,23.9,36.5,74.5,Rainy,Personal Care,3,4,0
2024-03-30,SKU015,2,6381.73,West,22.7,0.0,45.1,Partly Cloudy,Kitchen Appliances,3,5,1
2024-03-30,SKU021,10,21241.64,West,41.3,0.0,44.3,Heatwave,Home Appliances,3,5,1
2024-03-30,SKU068,7,12113.3,West,21.3,0.0,42.5,Partly Cloudy,Lighting,3,5,1
2024-03-31,SKU094,1,2050.19,East,19.7,61.6,79.0,Rainy,Electronics,3,6,1
2024-03-31,SKU066,1,432.88,West,18.1,124.0,89.4,Heavy Rain,Lighting,3,6,1
2024-03-31,SKU008,4,23613.46,South,20.6,0.0,58.7,Cloudy,Kitchen Appliances,3,6,1
2024-03-31,SKU063,1,2710.92,East,27.3,0.0,59.0,Cloudy,Personal Care,3,6,1
2024-04-01,SKU052,7,2583.49,South,32.6,0.0,36.6,Clear,Electronics,4,0,0
2024-04-01,SKU061,13,27365.16,North,36.7,0.0,39.2,Sunny,Personal Care,4,0,0
2024-04-01,SKU092,13,24013.43,North,18.5,68.7,82.0,Rainy,Kitchen Appliances,4,0,0
2024-04-02,SKU022,16,40143.22,West,41.5,0.0,37.2,Heatwave,Home Appliances,4,1,0
2024-04-02,SKU041,8,207004.85,Central,29.5,0.0,70.9,Cloudy,Electronics,4,1,0
2024-04-02,SKU011,8,37232.8,Central,20.2,0.0,63.8,Cloudy,Kitchen Appliances,4,1,0
2024-04-03,SKU091,13,33636.06,Central,19.7,114.5,82.6,Heavy Rain,Kitchen Appliances,4,2,0
2024-04-03,SKU054,12,12200.69,East,25.3,0.0,53.7,Cloudy,Electronics,4,2,0
2024-04-03,SKU020,2,6164.76,West,29.6,2.2,71.8,Cloudy,Kitchen Appliances,4,2,0
2024-04-04,SKU087,9,71401.81,East,25.0,4.9,74.6,Cloudy,Kitchen Appliances,4,3,0
2024-04-04,SKU065,9,3373.79,South,19.4,184.8,79.7,Thunderstorm,Lighting,4,3,0
2024-04-04,SKU042,6,158464.95,West,15.5,81.7,86.5,Heavy Rain,Electronics,4,3,0
2024-04-04,SKU023,3,6695.2,West,29.0,0.0,53.8,Cloudy,Home Appliances,4,3,0
2024-04-04,SKU010,12,35297.64,Central,20.0,0.0,59.5,Cloudy,Kitchen Appliances,4,3,0
2024-04-04,SKU074,6,3470.6,South,40.0,0.0,52.4,Clear,Lighting,4,3,0
2024-04-04,SKU068,4,6289.94,West,22.1,0.0,53.6,Cloudy,Lighting,4,3,0
2024-04-05,SKU086,7,122246.86,Central,31.5,0.0,53.4,Partly Cloudy,Electronics,4,4,0
2024-04-05,SKU039,5,31421.71,Central,26.9,0.0,59.6,Cloudy,Home Appliances,4,4,0
2024-04-05,SKU038,13,168080.48,West,21.6,35.0,69.2,Rainy,Home Appliances,4,4,0
2024-04-05,SKU045,15,96972.47,Central,28.1,0.0,54.0,Clear,Electronics,4,4,0
2024-04-06,SKU061,13,27654.0,East,31.8,0.0,54.2,Partly Cloudy,Personal Care,4,5,1
2024-04-06,SKU053,7,3403.3,North,22.6,174.2,73.0,Thunderstorm,Electronics,4,5,1
2024-04-06,SKU029,1,3147.01,East,35.9,0.0,43.3,Clear,Home Appliances,4,5,1
2024-04-06,SKU057,14,36926.36,West,21.5,0.0,64.5,Cloudy,Personal Care,4,5,1
2024-04-07,SKU098,12,25803.38,Central,18.1,7.0,66.6,Cloudy,Home Appliances,4,6,1
2024-04-07,SKU083,12,9657.09,West,29.0,0.0,58.9,Partly Cloudy,Home Care,4,6,1
2024-04-07,SKU002,3,9877.12,East,25.7,0.0,72.7,Partly Cloudy,Kitchen Appliances,4,6,1
2024-04-07,SKU048,9,10506.2,North,28.8,0.0,67.8,Partly Cloudy,Electronics,4,6,1
2024-04-07,SKU076,14,218872.34,North,39.8,0.0,47.1,Clear,Water Solutions,4,6,1
2024-04-07,SKU090,19,184692.72,South,44.2,1.8,34.9,Sunny,Kitchen Appliances,4,6,1
2024-04-08,SKU091,12,30079.58,North,29.6,0.0,61.5,Cloudy,Kitchen Appliances,4,0,0
2024-04-08,SKU071,12,14999.01,North,22.9,0.0,62.2,Cloudy,Lighting,4,0,0
2024-04-08,SKU044,4,100919.93,North,44.8,0.0,34.2,Sunny,Electronics,4,0,0
2024-04-08,SKU082,10,37042.31,West,20.3,67.5,77.9,Rainy,Home Care,4,0,0
2024-04-08,SKU062,13,33711.92,South,21.0,35.9,79.7,Rainy,Personal Care,4,0,0
2024-04-08,SKU100,3,65379.18,Central,37.8,0.0,28.6,Sunny,Home Appliances,4,0,0
2024-04-08,SKU014,13,47803.51,South,23.2,72.6,81.8,Rainy,Kitchen Appliances,4,0,0
2024-04-09,SKU075,12,130530.92,North,8.5,18.6,53.5,Cold,Water Solutions,4,1,0
2024-04-09,SKU071,12,15173.17,West,30.8,2.8,33.4,Clear,Lighting,4,1,0
2024-04-09,SKU047,7,15502.3,East,11.7,0.0,63.0,Cold,Electronics,4,1,0
2024-04-09,SKU015,11,39756.52,East,22.6,28.4,80.1,Rainy,Kitchen Appliances,4,1,0
2024-04-09,SKU099,1,1849.22,East,26.1,0.0,54.5,Cloudy,Kitchen Appliances,4,1,0
2024-04-09,SKU069,13,12991.47,East,28.1,0.0,66.1,Partly Cloudy,Lighting,4,1,0
2024-04-09,SKU047,12,24997.22,West,9.3,15.1,69.6,Cold,Electronics,4,1,0
2024-04-10,SKU053,15,8366.52,North,33.7,0.0,57.5,Clear,Electronics,4,2,0
2024-04-10,SKU040,7,81270.02,South,28.5,172.3,79.5,Thunderstorm,Home Appliances,4,2,0
2024-04-10,SKU015,11,35789.55,Central,34.2,2.3,52.8,Clear,Kitchen Appliances,4,2,0
2024-04-10,SKU099,2,4221.02,Central,15.9,107.9,79.0,Heavy Rain,Kitchen Appliances,4,2,0
2024-04-11,SKU004,2,7532.25,North,30.8,2.9,46.1,Clear,Kitchen Appliances,4,3,0
2024-04-11,SKU047,2,4083.35,Central,29.5,0.0,53.4,Partly Cloudy,Electronics,4,3,0
2024-04-11,SKU091,2,4600.98,East,33.0,3.9,55.6,Clear,Kitchen Appliances,4,3,0
2024-04-11,SKU056,15,49378.13,South,31.2,0.0,65.4,Partly Cloudy,Personal Care,4,3,0
2024-04-11,SKU095,2,2045.3,South,26.5,0.0,48.0,Partly Cloudy,Kitchen Appliances,4,3,0
2024-04-11,SKU100,4,77825.58,Central,27.5,0.0,52.2,Partly Cloudy,Home Appliances,4,3,0
2024-04-12,SKU012,9,57202.72,West,30.1,0.0,53.4,Clear,Kitchen Appliances,4,4,0
2024-04-12,SKU094,8,14566.36,East,32.8,0.0,54.3,Clear,Electronics,4,4,0
2024-04-12,SKU067,7,7831.15,Central,27.9,0.0,61.2,Partly Cloudy,Lighting,4,4,0
2024-04-12,SKU043,14,702323.48,North,29.4,0.0,62.5,Cloudy,Electronics,4,4,0
2024-04-13,SKU058,3,6693.92,North,30.5,0.0,52.7,Clear,Personal Care,4,5,1
2024-04-13,SKU037,7,78190.66,East,24.4,0.0,46.4,Partly Cloudy,Home Appliances,4,5,1
2024-04-13,SKU094,1,2095.55,Central,26.0,0.0,53.3,Partly Cloudy,Electronics,4,5,1
2024-04-13,SKU051,25,51460.91,North,48.0,0.0,33.3,Heatwave,Electronics,4,5,1
