date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2020-08-19,SKU095,12,12931.46,Central,31.9,0.0,36.1,Clear
2021-01-27,SKU071,11,16137.14,Central,18.5,0.0,58.7,Partly Cloudy
2020-01-28,SKU074,1,588.7,West,34.7,0.0,46.4,Clear
2022-02-08,SKU075,14,140719.15,North,17.4,0.0,56.5,Partly Cloudy
2022-07-21,SKU073,5,14539.03,South,22.6,96.8,93.5,Rainy
2023-01-01,SKU018,18,123701.17,East,38.5,0.0,45.7,Sunny
2022-02-21,SKU071,5,6716.82,Central,20.7,0.0,56.8,Partly Cloudy
2023-05-04,SKU035,8,6203.02,East,29.0,0.0,63.0,Clear
2022-05-09,SKU006,11,31339.91,East,23.3,0.0,69.2,Partly Cloudy
2019-11-27,SKU025,11,129570.27,East,26.4,0.0,56.0,Cloudy
2021-03-21,SKU028,12,62973.29,West,40.6,1.9,39.3,Sunny
2024-05-12,SKU027,2,9554.39,Central,21.5,325.1,82.3,Thunderstorm
2021-04-21,SKU036,1,1470.45,North,21.1,0.0,73.8,Cloudy
2020-09-10,SKU082,14,51236.2,North,24.6,0.0,53.9,Partly Cloudy
2020-04-24,SKU008,21,114402.56,South,43.2,0.0,53.0,Sunny
2021-03-22,SKU049,14,209783.06,North,32.2,0.0,33.7,Sunny
2021-02-06,SKU100,2,41293.48,Central,16.1,0.0,60.5,Cloudy
2023-09-13,SKU079,7,55377.24,East,18.5,122.0,86.0,Rainy
2019-12-24,SKU086,6,105183.4,West,29.9,0.0,50.0,Clear
2024-04-04,SKU065,9,3373.79,South,19.4,184.8,79.7,Thunderstorm
2021-07-15,SKU012,10,64661.04,East,20.2,330.5,86.3,Heavy Rain
2021-02-20,SKU099,19,39467.04,South,33.8,0.4,53.9,Sunny
2020-11-13,SKU091,1,2630.77,East,29.5,0.0,68.9,Partly Cloudy
2020-07-28,SKU072,7,14596.03,North,19.1,0.0,61.4,Cloudy
2023-08-06,SKU029,10,33103.24,East,29.3,0.0,42.9,Clear
2024-07-25,SKU004,1,4294.43,South,37.7,0.0,68.9,Clear
2021-01-14,SKU026,6,387575.75,South,36.8,0.0,59.6,Clear
2020-06-24,SKU021,16,30415.01,Central,24.1,72.6,73.6,Rainy
2022-02-04,SKU080,1,1318.79,South,25.3,0.0,56.0,Cloudy
2021-02-14,SKU038,15,183078.17,South,17.6,67.7,88.8,Rainy
2022-12-26,SKU048,9,9737.5,Central,18.3,258.2,83.2,Thunderstorm
2024-02-12,SKU089,15,28616.13,East,39.1,0.0,47.3,Sunny
2020-06-22,SKU029,13,42434.32,East,21.6,8.8,65.2,Cloudy
2022-11-09,SKU011,4,20299.09,North,36.3,0.9,40.6,Clear
2022-11-03,SKU053,9,4700.43,East,15.2,80.8,78.5,Rainy
2020-01-14,SKU074,13,6372.53,Central,18.6,46.8,78.7,Rainy
2020-09-16,SKU036,13,20418.58,West,24.4,111.5,79.9,Rainy
2021-03-10,SKU035,11,8295.3,East,32.1,0.0,49.9,Clear
2024-03-29,SKU061,8,14406.77,East,20.3,186.3,86.8,Heavy Rain
2021-07-02,SKU041,3,88500.55,South,18.1,68.2,78.6,Rainy
2021-10-14,SKU034,6,29933.07,West,23.7,0.0,65.4,Partly Cloudy
2021-02-02,SKU004,10,42285.86,North,29.5,0.0,25.1,Sunny
2022-10-05,SKU038,7,94719.17,Central,18.4,0.0,68.6,Cloudy
2022-07-08,SKU067,4,4030.39,North,45.2,0.0,28.7,Heatwave
2020-11-02,SKU021,11,24246.95,West,16.6,0.0,58.2,Cloudy
2021-01-28,SKU074,13,7548.71,South,20.6,0.0,67.5,Cloudy
2020-03-14,SKU037,7,67968.02,South,23.1,0.0,47.5,Partly Cloudy
2021-04-25,SKU048,8,8310.82,East,23.4,0.0,64.5,Partly Cloudy
2023-02-12,SKU022,9,20961.12,West,22.0,146.3,70.5,Thunderstorm
2020-04-18,SKU010,1,3053.58,South,29.2,0.0,58.1,Cloudy
2021-08-16,SKU058,2,4362.84,West,29.1,0.0,59.3,Clear
2020-01-17,SKU087,3,26491.98,North,16.8,0.0,58.2,Cloudy
2024-02-11,SKU030,8,288823.04,Central,13.5,158.1,75.3,Heavy Rain
2022-03-11,SKU075,2,21721.22,Central,19.5,0.0,53.1,Cloudy
2022-11-01,SKU049,19,338262.83,East,35.9,0.0,37.0,Sunny
2020-07-12,SKU013,12,119246.51,South,25.1,51.4,89.2,Rainy
2021-08-25,SKU030,13,397709.04,North,28.3,6.3,51.2,Clear
2024-10-10,SKU046,1,4303.22,East,38.6,0.0,52.5,Sunny
2024-02-28,SKU100,12,237992.42,Central,22.3,1.0,30.6,Clear
2022-10-21,SKU025,15,184699.64,West,36.9,0.0,35.1,Sunny
2023-10-14,SKU010,12,37743.55,West,33.1,0.0,43.2,Clear
2024-01-13,SKU079,13,103766.06,West,16.5,10.5,68.8,Cloudy
2021-09-21,SKU016,10,33311.7,East,15.4,171.9,85.1,Heavy Rain
2023-02-13,SKU055,2,12568.52,South,25.6,0.0,64.7,Partly Cloudy
2022-07-01,SKU038,12,156164.06,South,31.9,0.0,41.2,Clear
2022-11-13,SKU098,8,16369.64,South,28.8,0.0,70.5,Partly Cloudy
2024-03-31,SKU094,1,2050.19,East,19.7,61.6,79.0,Rainy
2022-02-24,SKU023,10,26116.41,East,27.6,0.0,32.9,Sunny
2022-02-23,SKU047,7,14574.86,North,39.2,0.0,32.5,Heatwave
2021-08-16,SKU008,10,60376.44,Central,31.1,7.3,41.7,Clear
2023-02-28,SKU002,18,60844.44,Central,38.0,1.3,37.4,Sunny
2023-06-01,SKU071,14,17993.83,South,27.9,2.7,48.6,Partly Cloudy
2022-12-08,SKU006,24,68295.56,Central,39.5,0.0,35.0,Heatwave
2021-11-20,SKU057,4,8989.67,North,31.5,0.2,57.2,Clear
2022-08-21,SKU050,7,79905.27,East,19.5,37.7,85.4,Rainy
2021-08-17,SKU074,6,3418.7,East,40.1,0.0,46.7,Sunny
2022-03-01,SKU043,4,193121.51,East,28.0,0.0,44.8,Partly Cloudy
2020-05-21,SKU077,10,27653.77,West,37.6,0.0,42.8,Clear
2020-12-07,SKU084,9,259715.89,South,42.8,1.2,47.4,Sunny
2022-01-08,SKU076,5,75456.42,South,24.1,0.0,76.5,Cloudy
2023-04-05,SKU006,7,18900.8,West,19.9,0.0,54.7,Cloudy
2021-11-02,SKU012,5,30177.59,East,24.2,0.0,56.4,Cloudy
2021-04-23,SKU059,1,3455.53,Central,23.7,0.0,70.2,Cloudy
2023-08-25,SKU069,20,18370.7,Central,15.4,363.4,84.0,Thunderstorm
2021-04-14,SKU012,10,63093.45,North,36.3,0.0,31.0,Clear
2020-06-19,SKU095,4,4020.04,North,36.3,0.0,55.2,Clear
2020-04-12,SKU088,10,29422.8,East,20.7,0.0,65.2,Cloudy
2023-03-15,SKU007,1,1512.95,Central,33.1,0.0,27.5,Sunny
2021-02-12,SKU080,14,15851.86,North,23.8,0.0,38.6,Clear
2022-09-10,SKU066,1,502.55,Central,41.3,0.0,27.7,Heatwave
2021-06-21,SKU034,10,51936.63,West,27.5,59.8,76.4,Rainy
2021-02-27,SKU049,7,122294.19,West,15.7,0.0,58.9,Cloudy
2020-08-11,SKU035,14,10305.68,South,18.1,243.5,87.9,Heavy Rain
2022-06-15,SKU047,4,8522.19,Central,23.7,105.0,86.4,Heavy Rain
2022-05-20,SKU079,12,91077.13,North,25.7,0.0,44.8,Partly Cloudy
2020-07-01,SKU077,11,26832.11,Central,40.6,0.0,49.3,Sunny
2021-09-13,SKU046,8,29360.07,West,31.7,0.2,47.8,Sunny
2024-07-19,SKU080,12,15890.3,Central,23.2,0.0,61.3,Partly Cloudy
2024-09-23,SKU026,6,390307.37,North,37.9,6.7,62.3,Clear
2022-02-03,SKU045,5,33746.95,South,34.8,0.6,45.6,Sunny
2024-04-23,SKU028,11,62865.77,South,32.0,8.9,64.0,Partly Cloudy
2023-04-07,SKU047,5,9603.46,Central,31.8,0.0,30.6,Clear
2024-01-03,SKU072,12,22196.43,South,15.0,0.0,63.9,Cloudy
2024-05-02,SKU044,7,164189.39,South,24.6,98.3,93.4,Heavy Rain
2020-09-18,SKU046,10,41935.24,West,20.5,0.0,59.3,Partly Cloudy
2020-10-26,SKU064,7,5027.17,North,35.1,0.0,29.1,Sunny
2020-06-08,SKU079,10,69295.86,North,46.1,0.0,47.8,Sunny
2020-07-19,SKU004,2,7613.66,West,26.2,0.0,45.5,Partly Cloudy
2021-01-14,SKU049,4,59337.91,West,29.2,0.0,54.6,Clear
2022-01-24,SKU049,5,86847.06,East,16.7,81.9,78.6,Rainy
2023-12-01,SKU024,7,5845.71,West,21.0,64.1,70.4,Rainy
2023-03-19,SKU040,8,83341.94,North,41.9,0.0,34.7,Sunny
2021-06-09,SKU097,9,10754.71,South,19.3,131.4,94.2,Heavy Rain
2023-07-19,SKU070,13,11135.24,West,43.4,0.0,35.2,Sunny
2021-12-25,SKU041,6,165492.05,South,20.8,99.5,88.5,Heavy Rain
2022-09-28,SKU007,11,16375.52,North,30.0,9.0,56.9,Partly Cloudy
2024-09-14,SKU072,11,24208.28,Central,23.3,101.0,73.1,Rainy
2020-07-25,SKU040,10,106449.06,South,39.7,0.0,52.3,Sunny
2020-09-15,SKU047,12,24550.6,Central,25.7,12.9,72.9,Partly Cloudy
2022-04-06,SKU027,16,71055.15,North,27.6,76.4,69.5,Rainy
2024-06-27,SKU016,19,67535.43,South,11.1,16.6,58.9,Cold
2023-12-09,SKU070,1,785.01,East,14.3,0.0,75.2,Cloudy
2023-02-24,SKU061,3,6325.44,South,24.0,5.6,50.6,Partly Cloudy
2022-12-30,SKU042,4,114329.26,Central,15.3,356.9,86.3,Thunderstorm
2024-08-03,SKU056,11,40586.73,South,29.1,0.0,54.6,Partly Cloudy
2022-06-27,SKU020,1,3694.74,Central,27.1,7.5,72.1,Cloudy
2024-06-08,SKU041,9,266327.87,South,20.2,50.1,79.8,Rainy
2024-05-09,SKU036,4,7009.52,North,16.6,139.3,76.1,Heavy Rain
2024-02-12,SKU098,13,24884.44,West,18.8,7.1,53.8,Partly Cloudy
2024-04-09,SKU047,12,24997.22,West,9.3,15.1,69.6,Cold
2023-12-31,SKU008,15,96816.88,North,16.2,48.7,80.4,Rainy
2022-12-24,SKU055,11,76089.17,Central,16.0,51.5,84.7,Rainy
2023-12-28,SKU009,10,94125.0,East,36.6,0.0,33.6,Sunny
2024-07-07,SKU012,2,12568.75,South,23.9,3.2,78.4,Cloudy
2024-09-28,SKU088,3,7516.85,North,41.8,0.0,54.1,Sunny
2019-12-31,SKU010,15,46387.19,North,8.6,40.5,68.2,Rainy
2022-09-29,SKU007,1,1443.81,East,20.0,16.2,72.1,Cloudy
2024-06-05,SKU055,4,28362.91,North,30.2,0.0,48.7,Partly Cloudy
2023-09-14,SKU069,14,12396.54,West,17.8,164.6,92.8,Heavy Rain
2020-10-30,SKU078,12,129596.76,North,20.0,0.0,54.5,Partly Cloudy
2022-12-11,SKU060,5,20090.81,North,8.9,35.9,76.0,Rainy
2022-09-20,SKU061,7,12854.74,South,19.3,297.6,89.5,Heavy Rain
2021-01-07,SKU057,12,32284.57,South,23.2,0.0,66.7,Cloudy
2024-01-01,SKU016,10,31647.08,Central,21.7,0.0,55.8,Partly Cloudy
2022-06-22,SKU082,9,33178.4,South,25.1,5.8,63.6,Cloudy
2022-07-20,SKU084,4,96410.76,Central,35.0,0.0,44.5,Sunny
2022-04-22,SKU095,20,19791.57,South,47.7,1.8,32.7,Heatwave
2021-12-28,SKU047,4,8571.92,Central,27.0,0.0,42.5,Clear
2019-12-26,SKU041,2,56961.2,East,14.3,332.8,95.0,Thunderstorm
2020-03-11,SKU044,11,259642.0,West,18.4,177.4,80.3,Heavy Rain
2020-03-14,SKU072,7,14394.84,South,32.6,0.0,32.5,Sunny
2022-02-18,SKU031,16,259562.57,North,6.5,144.3,77.3,Heavy Rain
2021-09-25,SKU094,7,14673.66,East,32.9,0.0,56.7,Clear
2024-06-22,SKU091,14,33152.93,East,32.1,0.0,56.3,Partly Cloudy
2021-10-30,SKU099,15,31114.31,East,16.5,185.4,78.4,Heavy Rain
2022-09-04,SKU034,10,47402.17,Central,20.2,72.0,88.9,Rainy
2019-11-30,SKU082,4,13319.62,West,26.4,0.0,72.2,Cloudy
2023-11-13,SKU042,10,274777.43,West,26.5,12.6,73.0,Cloudy
2021-12-10,SKU059,7,24084.1,North,26.5,2.0,54.2,Clear
2019-12-03,SKU090,9,76109.67,Central,14.6,58.7,82.0,Rainy
2023-03-14,SKU094,1,2118.7,North,17.5,88.5,90.0,Heavy Rain
2021-04-05,SKU086,7,116703.14,Central,22.7,77.4,66.1,Rainy
2023-03-21,SKU065,7,2352.59,West,16.9,175.6,78.4,Heavy Rain
2021-12-22,SKU100,16,348320.69,East,17.0,235.2,80.7,Heavy Rain
2020-10-25,SKU050,9,100297.6,West,36.0,0.0,55.8,Clear
2022-01-15,SKU062,2,4523.25,North,26.7,1.5,32.4,Clear
2022-08-10,SKU100,12,222367.36,Central,31.6,0.0,39.1,Clear
2022-03-06,SKU090,15,131466.61,West,33.1,0.0,41.4,Clear
2021-08-28,SKU003,7,7657.0,North,22.4,0.0,79.2,Cloudy
2020-09-20,SKU052,9,3685.88,West,17.7,426.2,83.8,Thunderstorm
2022-08-15,SKU095,8,7734.25,South,42.1,0.0,40.5,Heatwave
2022-08-20,SKU014,8,26931.6,Central,35.6,0.0,36.1,Clear
2020-07-12,SKU004,10,41934.72,Central,17.3,69.8,78.0,Rainy
2021-09-25,SKU053,13,6273.93,West,24.5,0.0,56.2,Partly Cloudy
2024-08-19,SKU063,8,19217.3,North,22.9,111.2,70.3,Rainy
2021-02-14,SKU066,13,5928.06,East,21.2,27.8,86.4,Rainy
2023-09-24,SKU092,7,13019.8,West,21.2,102.2,79.0,Rainy
2023-10-29,SKU053,1,566.13,East,21.6,56.2,86.0,Rainy
2020-06-05,SKU037,11,112352.83,North,31.1,0.0,69.0,Partly Cloudy
2023-08-08,SKU018,11,80473.37,Central,15.4,38.7,81.1,Rainy
2020-02-04,SKU076,6,94435.49,South,25.7,0.0,71.8,Cloudy
2022-06-12,SKU048,6,5950.59,Central,25.0,3.7,64.3,Partly Cloudy
2021-04-22,SKU077,8,21641.68,West,23.9,26.7,82.9,Rainy
2021-03-02,SKU029,3,10358.35,West,12.3,84.6,85.0,Heavy Rain
2022-09-29,SKU017,12,27096.1,West,40.5,0.0,34.4,Sunny
2023-08-19,SKU053,2,960.36,West,33.9,0.0,35.2,Sunny
2020-10-20,SKU015,12,37658.37,South,34.2,4.1,38.2,Clear
2022-04-19,SKU086,8,140160.74,Central,22.1,398.2,94.2,Thunderstorm
2023-09-20,SKU094,8,14658.29,South,21.5,149.1,95.0,Heavy Rain
2024-06-03,SKU024,4,3279.5,West,22.7,61.5,66.4,Rainy
2023-04-11,SKU069,4,3466.87,South,41.0,2.0,46.7,Clear
2022-05-27,SKU013,1,10400.85,South,17.8,302.5,80.8,Thunderstorm
2021-03-29,SKU031,2,35056.84,South,25.0,0.0,46.2,Partly Cloudy
2021-07-03,SKU046,14,51750.38,North,16.2,0.0,59.0,Cloudy
2024-03-22,SKU005,3,10288.32,East,24.0,0.0,58.2,Partly Cloudy
2021-06-22,SKU024,15,12508.29,Central,44.3,0.0,42.2,Sunny
2020-07-11,SKU072,7,13746.18,Central,29.9,0.0,38.5,Clear
2021-11-05,SKU036,15,23550.64,East,18.2,188.6,86.3,Heavy Rain
2024-07-16,SKU019,5,20451.46,East,32.6,7.0,55.6,Clear
2024-04-08,SKU044,4,100919.93,North,44.8,0.0,34.2,Sunny
2023-11-12,SKU059,14,50627.33,West,21.3,38.5,66.2,Rainy
2022-03-21,SKU021,14,28457.08,North,15.8,170.6,89.0,Heavy Rain
2024-02-21,SKU044,9,200630.63,East,10.1,152.2,90.0,Thunderstorm
2023-11-24,SKU017,15,33968.22,North,34.0,2.1,30.9,Clear
2023-01-06,SKU036,9,13805.83,West,32.6,0.0,37.0,Sunny
2022-10-01,SKU036,9,14941.5,South,21.2,0.0,57.8,Cloudy
2022-02-10,SKU077,11,31671.65,South,16.9,61.3,86.8,Rainy
2024-04-30,SKU084,1,26441.2,South,39.6,0.0,43.2,Clear
2021-12-20,SKU085,9,109415.75,West,26.1,0.0,37.9,Clear
2024-08-05,SKU096,12,280036.24,South,33.5,0.4,57.1,Sunny
2022-10-29,SKU035,3,2393.79,East,37.8,1.8,54.1,Clear
2024-08-26,SKU100,11,206521.36,North,20.8,0.0,60.3,Cloudy
2024-10-30,SKU001,8,34691.12,North,26.7,0.0,60.6,Cloudy
2023-11-26,SKU055,7,47028.83,West,28.7,0.1,30.7,Clear
2022-08-14,SKU089,7,13055.63,East,27.8,13.1,82.4,Cloudy
2020-07-03,SKU034,11,50681.78,South,9.2,35.3,51.3,Cold
2022-05-04,SKU048,7,7105.15,South,31.4,0.0,37.7,Clear
2021-10-15,SKU021,7,14984.01,West,15.5,262.1,84.9,Thunderstorm
2024-02-11,SKU078,4,47454.73,West,18.2,266.1,87.2,Thunderstorm
2020-10-15,SKU022,13,34555.66,West,29.6,4.9,68.6,Partly Cloudy
2020-05-22,SKU015,15,49189.96,East,27.9,25.7,70.8,Rainy
2024-04-13,SKU094,1,2095.55,Central,26.0,0.0,53.3,Partly Cloudy
2023-01-04,SKU067,10,10332.29,East,16.7,89.2,71.1,Rainy
2022-05-19,SKU017,1,2243.37,Central,36.2,4.3,41.8,Clear
2023-06-05,SKU038,8,110776.49,North,22.8,132.0,82.2,Heavy Rain
2024-04-30,SKU053,4,1979.14,South,19.5,98.4,83.5,Heavy Rain
2024-03-21,SKU053,11,5914.26,North,21.0,123.9,78.1,Heavy Rain
2024-08-31,SKU090,10,99195.33,East,29.8,0.0,45.8,Clear
2020-04-13,SKU064,5,3544.49,North,18.9,0.0,59.7,Cloudy
2019-12-11,SKU002,12,38189.75,West,13.1,100.3,86.3,Heavy Rain
2023-08-11,SKU041,9,259751.08,West,19.3,20.9,65.6,Cloudy
2023-03-27,SKU085,14,181859.78,Central,24.7,63.2,74.2,Rainy
2022-02-18,SKU009,7,62838.69,North,13.8,0.0,66.3,Cloudy
2021-09-27,SKU096,2,53161.42,Central,20.3,105.3,80.0,Rainy
2023-05-09,SKU041,16,425126.85,East,39.5,0.0,45.8,Clear
2020-05-21,SKU062,15,33255.64,North,25.2,64.2,83.8,Rainy
2024-04-23,SKU053,10,5811.35,East,26.1,15.6,71.2,Cloudy
2022-04-19,SKU019,4,15066.47,South,47.7,0.0,45.6,Heatwave
2021-05-14,SKU006,3,8508.18,Central,18.6,65.6,71.2,Rainy
2021-06-30,SKU045,11,78059.27,East,22.5,63.3,79.0,Rainy
2022-11-13,SKU034,7,33754.32,North,33.8,0.0,52.4,Clear
2023-10-04,SKU022,9,23332.87,Central,20.2,127.6,90.5,Thunderstorm
2024-05-08,SKU065,12,4212.49,East,27.5,0.0,71.0,Cloudy
2021-01-02,SKU057,12,29810.21,West,22.7,0.0,44.8,Clear
2024-01-06,SKU061,14,31100.84,East,31.8,0.0,55.3,Clear
2023-01-12,SKU031,4,63279.16,North,21.6,0.0,50.2,Clear
2020-01-13,SKU075,9,91046.87,North,20.0,0.0,57.4,Partly Cloudy
2021-11-09,SKU042,4,103737.22,West,29.1,0.0,56.8,Clear
2022-03-27,SKU065,2,719.43,North,33.9,0.0,33.2,Sunny
2020-01-30,SKU019,11,45819.74,East,27.7,0.0,33.7,Clear
2022-01-09,SKU089,16,31007.78,North,22.5,0.0,49.9,Sunny
2022-12-14,SKU043,2,96419.66,West,13.0,0.0,74.0,Cloudy
2024-07-13,SKU077,13,35655.75,West,44.6,2.2,33.4,Sunny
2024-05-05,SKU035,11,8180.8,Central,22.4,14.1,57.4,Cloudy
2023-08-10,SKU100,13,257022.32,North,21.7,0.0,71.9,Partly Cloudy
2022-11-04,SKU035,3,2505.57,South,27.3,0.0,43.9,Clear
2024-05-26,SKU006,15,43544.32,East,25.5,0.0,65.6,Partly Cloudy
2022-01-17,SKU099,22,43178.65,Central,32.1,1.5,42.9,Sunny
2024-03-01,SKU092,15,31952.76,North,22.2,5.3,49.5,Partly Cloudy
2023-02-20,SKU014,13,53276.59,West,10.7,103.8,76.3,Heavy Rain
2024-03-31,SKU008,4,23613.46,South,20.6,0.0,58.7,Cloudy
2022-01-28,SKU085,6,82181.1,East,15.4,25.6,74.1,Rainy
2024-06-09,SKU056,5,17053.15,West,32.9,0.0,69.5,Partly Cloudy
2024-05-02,SKU037,1,9679.22,West,40.5,0.8,48.0,Sunny
2024-03-29,SKU060,13,49062.98,North,23.9,36.5,74.5,Rainy
2024-06-15,SKU068,13,23292.74,North,39.5,0.0,39.1,Sunny
2023-06-04,SKU006,13,37258.95,Central,26.7,8.4,68.0,Cloudy
2020-02-17,SKU024,1,786.3,East,12.3,0.0,57.8,Cloudy
2022-10-15,SKU026,11,624866.86,North,25.8,0.0,50.4,Clear
2023-12-26,SKU054,5,4920.15,North,17.0,5.4,73.3,Cloudy
2024-06-30,SKU043,7,358144.45,North,24.1,50.1,73.7,Rainy
2022-05-06,SKU046,10,42638.51,Central,18.5,62.0,74.5,Rainy
2023-12-30,SKU050,11,122871.16,North,13.5,73.5,71.1,Rainy
2023-04-12,SKU061,2,4340.02,South,41.4,3.0,59.0,Clear
2023-01-03,SKU042,2,51246.71,Central,12.8,175.1,84.8,Thunderstorm
2021-12-15,SKU094,14,30359.67,South,20.2,0.0,59.2,Partly Cloudy
2024-05-07,SKU040,5,48801.88,East,18.6,161.4,78.4,Heavy Rain
2023-10-07,SKU026,8,462433.17,East,20.5,170.0,81.8,Heavy Rain
2020-10-27,SKU075,9,98913.87,South,26.6,77.0,79.1,Rainy
2020-04-21,SKU019,8,35661.72,South,20.0,163.6,90.8,Heavy Rain
2020-04-17,SKU047,2,3823.01,West,22.2,0.0,53.7,Cloudy
2023-02-17,SKU019,15,61934.13,South,21.8,79.5,77.5,Rainy
2021-12-17,SKU025,15,178232.0,West,19.1,9.0,45.7,Partly Cloudy
2020-04-23,SKU065,1,303.3,Central,21.7,221.0,93.9,Thunderstorm
2023-01-22,SKU049,16,263290.44,West,31.4,0.0,48.9,Sunny
2021-06-14,SKU092,3,6694.87,Central,23.1,0.0,55.3,Partly Cloudy
2021-10-25,SKU016,9,31406.0,Central,15.9,35.2,77.1,Rainy
2021-03-25,SKU018,16,114640.59,North,39.4,0.0,40.4,Heatwave
2021-11-27,SKU077,10,29758.41,North,45.2,1.1,28.5,Heatwave
2020-05-09,SKU049,12,172877.67,East,23.8,0.0,46.6,Partly Cloudy
2022-10-03,SKU067,18,18528.38,Central,20.7,24.2,81.1,Rainy
2022-02-19,SKU013,13,129525.69,West,20.4,72.5,68.4,Rainy
2022-08-22,SKU009,10,93463.05,Central,36.7,4.7,49.5,Clear
2020-01-22,SKU081,1,258.57,South,17.0,0.0,78.3,Cloudy
2021-07-19,SKU052,9,3839.74,South,31.7,0.0,71.1,Partly Cloudy
2020-11-16,SKU043,2,103329.11,South,29.8,0.0,40.1,Clear
2024-06-19,SKU070,11,7924.41,West,39.9,0.3,29.1,Sunny
2024-09-03,SKU053,8,4479.37,North,20.5,57.0,86.2,Rainy
2023-01-07,SKU036,2,3334.34,North,11.6,156.3,88.5,Heavy Rain
2024-03-03,SKU058,4,7254.86,Central,44.2,0.7,28.3,Heatwave
2019-12-19,SKU037,15,179572.29,Central,17.8,141.0,84.6,Heavy Rain
2020-07-25,SKU013,15,157010.12,North,26.3,9.9,65.9,Partly Cloudy
2022-06-29,SKU070,3,2406.58,North,25.2,14.1,72.6,Cloudy
2020-05-18,SKU044,7,187700.73,West,32.4,0.6,43.8,Partly Cloudy
2021-12-19,SKU086,7,101504.67,North,7.8,195.2,86.8,Heavy Rain
2023-01-19,SKU007,12,18258.16,East,21.5,62.1,80.1,Rainy
2019-12-31,SKU028,3,17231.45,West,37.8,0.0,39.3,Sunny
2021-04-16,SKU087,2,17801.07,South,34.3,0.0,64.8,Partly Cloudy
2021-01-12,SKU008,4,25329.77,South,26.1,0.0,75.8,Cloudy
2022-02-28,SKU058,9,18938.21,South,19.7,15.0,78.1,Cloudy
2024-01-02,SKU095,2,2276.25,East,19.9,0.0,54.3,Cloudy
2020-05-29,SKU039,10,72240.22,North,36.7,0.0,42.9,Sunny
2020-04-04,SKU030,1,33634.57,East,27.2,33.0,87.4,Rainy
2022-09-25,SKU082,9,29049.57,Central,25.9,0.0,52.7,Clear
2022-06-17,SKU091,11,27791.76,South,47.4,0.0,27.0,Heatwave
2024-01-14,SKU094,8,14988.03,West,14.4,125.7,83.6,Heavy Rain
2021-09-25,SKU022,8,18725.96,North,24.2,0.0,78.8,Cloudy
2022-10-18,SKU004,6,24228.98,South,18.2,14.7,77.6,Cloudy
2023-07-17,SKU004,11,44961.61,West,34.3,0.0,53.6,Clear
2020-12-06,SKU036,9,14781.71,West,13.8,79.6,77.3,Rainy
2020-01-09,SKU022,7,17551.83,East,12.7,142.6,82.6,Thunderstorm
2020-01-10,SKU023,5,11810.61,West,16.3,0.0,60.5,Cloudy
2021-04-17,SKU091,4,8807.45,Central,20.2,65.3,84.4,Rainy
2023-03-09,SKU065,5,1868.84,South,35.3,0.0,53.2,Sunny
2023-11-30,SKU099,2,4080.94,West,29.5,0.0,58.3,Clear
2024-01-30,SKU100,1,19163.76,West,19.9,0.0,57.5,Cloudy
2019-12-20,SKU031,15,231553.57,East,27.8,0.0,52.5,Clear
2024-06-25,SKU050,7,76067.13,North,19.0,26.8,81.7,Rainy
2020-11-02,SKU055,1,7342.62,North,21.3,83.0,81.7,Heavy Rain
2020-07-06,SKU064,6,3789.05,Central,30.8,2.0,30.6,Sunny
2024-01-27,SKU026,5,270148.54,South,16.3,149.5,82.2,Heavy Rain
2022-03-24,SKU090,8,82138.06,East,27.0,0.0,56.2,Cloudy
2021-03-28,SKU013,13,116457.32,Central,31.5,0.0,30.9,Clear
2021-01-23,SKU023,4,8867.29,West,22.3,0.0,46.1,Partly Cloudy
2023-01-18,SKU085,7,87863.04,Central,18.4,77.2,84.8,Rainy
2024-02-05,SKU038,16,207894.39,South,11.5,134.0,85.5,Heavy Rain
2022-11-10,SKU004,5,18470.44,West,20.1,35.7,83.6,Rainy
2021-09-30,SKU012,8,48859.88,West,20.4,0.0,57.4,Cloudy
2022-08-06,SKU050,4,39942.88,East,37.5,0.0,37.6,Sunny
2020-11-22,SKU084,10,284733.93,North,17.2,182.7,85.6,Heavy Rain
2023-03-02,SKU017,1,1924.04,East,25.3,4.7,47.1,Clear
2023-12-20,SKU053,2,1122.77,Central,8.5,0.0,40.3,Cold
2022-10-11,SKU012,1,6754.7,West,21.8,0.0,55.2,Cloudy
2024-03-03,SKU018,1,6517.89,North,39.7,1.1,42.0,Sunny
2022-06-21,SKU094,9,18030.63,South,23.1,0.0,68.1,Cloudy
2023-07-18,SKU011,6,30875.47,North,31.7,0.0,52.1,Clear
2021-08-15,SKU031,14,218940.26,Central,22.1,107.3,71.9,Rainy
2023-05-04,SKU040,1,11717.29,East,40.0,0.0,58.6,Clear
2021-02-08,SKU083,19,13766.77,Central,15.8,68.4,73.6,Rainy
2024-07-11,SKU100,12,230388.12,South,42.8,0.0,52.6,Sunny
2024-01-10,SKU090,9,91339.98,Central,41.8,0.0,34.1,Sunny
2023-01-08,SKU075,15,158431.29,West,29.7,0.0,35.5,Sunny
2023-09-06,SKU014,3,11695.2,East,35.5,0.0,44.8,Clear
2021-12-27,SKU080,10,12198.73,North,13.4,58.1,83.4,Rainy
2020-09-03,SKU083,6,4666.4,East,23.8,49.6,78.9,Rainy
2021-11-05,SKU086,11,188888.27,South,22.7,33.3,80.6,Rainy
