id,sku,date,amount,type,region
2652,SKU055,2022-07-05,50000.0,purchase,North
2653,SKU021,2022-07-05,15464.0,sale,East
2654,SKU073,2022-07-05,61952.0,sale,North
2655,SKU068,2022-07-06,37200.0,purchase,East
2656,SKU038,2022-07-06,90708.0,sale,North
2657,SKU052,2022-07-07,7780.0,sale,East
2658,SKU066,2022-07-07,6216.0,sale,Central
2659,SKU096,2022-07-07,88812.0,sale,South
2660,SKU068,2022-07-08,21807.0,sale,East
2661,SKU048,2022-07-08,20070.0,sale,South
2662,SKU023,2022-07-08,34937.0,sale,East
2663,SKU063,2022-07-08,22964.0,sale,Central
2664,SKU071,2022-07-09,40000.0,purchase,East
2665,SKU073,2022-07-09,90112.0,sale,North
2666,SKU046,2022-07-10,60000.0,purchase,North
2667,SKU009,2022-07-10,95682.0,sale,East
2668,SKU065,2022-07-10,4842.0,sale,East
2669,SKU084,2022-07-11,51766.0,sale,South
2670,SKU015,2022-07-13,94338.0,sale,Central
2671,SKU062,2022-07-13,18052.0,sale,South
2672,SKU011,2022-07-13,47215.0,sale,West
2673,SKU057,2022-07-13,29898.0,sale,North
2674,SKU075,2022-07-14,96000.0,purchase,South
2675,SKU057,2022-07-14,24915.0,sale,North
2676,SKU015,2022-07-14,99579.0,sale,Central
2677,SKU076,2022-07-14,108720.0,sale,Central
2678,SKU056,2022-07-14,33520.0,sale,Central
2679,SKU012,2022-07-15,60000.0,purchase,East
2680,SKU021,2022-07-15,15000.0,purchase,East
2681,SKU062,2022-07-15,22565.0,sale,South
2682,SKU076,2022-07-16,156000.0,purchase,Central
2683,SKU072,2022-07-16,27000.0,purchase,West
2684,SKU056,2022-07-16,40224.0,sale,Central
2685,SKU087,2022-07-16,80238.0,sale,West
2686,SKU075,2022-07-17,88000.0,purchase,South
2687,SKU021,2022-07-18,11598.0,sale,East
2688,SKU030,2022-07-19,264800.0,sale,South
2689,SKU040,2022-07-19,184080.0,sale,Central
2690,SKU083,2022-07-20,12380.0,sale,East
2691,SKU046,2022-07-20,104316.0,sale,North
2692,SKU018,2022-07-20,59460.0,sale,Central
2693,SKU072,2022-07-21,9384.0,sale,West
2694,SKU028,2022-07-21,88380.0,sale,Central
2695,SKU042,2022-07-21,95824.0,sale,Central
2696,SKU100,2022-07-22,168645.0,sale,South
2697,SKU049,2022-07-23,66138.0,sale,East
2698,SKU044,2022-07-23,77026.0,sale,Central
2699,SKU069,2022-07-23,26195.0,sale,West
2700,SKU048,2022-07-23,30105.0,sale,South
2701,SKU058,2022-07-24,28500.0,purchase,Central
2702,SKU018,2022-07-25,74325.0,sale,Central
2703,SKU098,2022-07-26,37500.0,purchase,North
2704,SKU087,2022-07-26,40119.0,sale,West
2705,SKU033,2022-07-26,49245.0,sale,North
2706,SKU062,2022-07-27,37800.0,purchase,South
2707,SKU023,2022-07-27,23400.0,purchase,East
2708,SKU066,2022-07-27,3552.0,sale,Central
2709,SKU063,2022-07-28,17223.0,sale,Central
2710,SKU082,2022-07-28,90134.0,sale,West
2711,SKU069,2022-07-28,12090.0,sale,West
2712,SKU061,2022-07-29,67500.0,purchase,West
2713,SKU079,2022-07-29,44763.0,sale,South
2714,SKU097,2022-07-29,12828.0,sale,West
2715,SKU044,2022-07-30,77026.0,sale,Central
2716,SKU056,2022-07-30,46928.0,sale,Central
2717,SKU068,2022-07-30,31499.0,sale,East
2718,SKU089,2022-07-30,33939.0,sale,West
2719,SKU059,2022-07-31,86320.0,sale,North
2720,SKU026,2022-07-31,355815.0,sale,South
2721,SKU023,2022-08-01,39600.0,purchase,East
2722,SKU039,2022-08-01,65000.0,purchase,Central
2723,SKU024,2022-08-01,5139.0,sale,West
2724,SKU004,2022-08-01,31084.0,sale,East
2725,SKU036,2022-08-02,27600.0,purchase,North
2726,SKU085,2022-08-02,51768.0,sale,West
2727,SKU041,2022-08-02,88504.0,sale,West
2728,SKU084,2022-08-03,260000.0,purchase,South
2729,SKU050,2022-08-03,80000.0,purchase,Central
2730,SKU052,2022-08-04,10114.0,sale,East
2731,SKU057,2022-08-04,29898.0,sale,North
2732,SKU049,2022-08-04,33069.0,sale,East
2733,SKU022,2022-08-05,37800.0,purchase,Central
2734,SKU075,2022-08-05,259314.0,sale,South
2735,SKU052,2022-08-06,13226.0,sale,East
2736,SKU003,2022-08-06,17512.0,sale,West
2737,SKU013,2022-08-06,62100.0,sale,East
2738,SKU006,2022-08-07,40185.0,sale,West
2739,SKU083,2022-08-07,18570.0,sale,East
2740,SKU019,2022-08-07,62360.0,sale,Central
2741,SKU086,2022-08-08,96000.0,purchase,West
2742,SKU082,2022-08-09,40000.0,purchase,West
2743,SKU043,2022-08-09,258177.0,sale,Central
2744,SKU080,2022-08-09,59290.0,sale,West
2745,SKU061,2022-08-09,40113.0,sale,West
2746,SKU004,2022-08-09,31084.0,sale,East
2747,SKU031,2022-08-10,120000.0,purchase,West
2748,SKU002,2022-08-10,33672.0,sale,North
2749,SKU061,2022-08-11,40113.0,sale,West
2750,SKU082,2022-08-11,121946.0,sale,West
2751,SKU057,2022-08-11,29898.0,sale,North
2752,SKU018,2022-08-11,59460.0,sale,Central
2753,SKU033,2022-08-11,49245.0,sale,North
2754,SKU019,2022-08-12,74832.0,sale,Central
2755,SKU051,2022-08-13,37500.0,purchase,North
2756,SKU094,2022-08-13,53397.0,sale,North
2757,SKU042,2022-08-14,143736.0,sale,Central
2758,SKU084,2022-08-15,180000.0,purchase,South
2759,SKU088,2022-08-15,26000.0,purchase,Central
2760,SKU024,2022-08-15,8565.0,sale,West
2761,SKU005,2022-08-15,15222.0,sale,North
2762,SKU019,2022-08-15,56124.0,sale,Central
2763,SKU082,2022-08-15,79530.0,sale,West
2764,SKU059,2022-08-16,32500.0,purchase,North
2765,SKU081,2022-08-16,2000.0,purchase,West
2766,SKU052,2022-08-16,8558.0,sale,East
2767,SKU058,2022-08-16,28503.0,sale,Central
2768,SKU024,2022-08-17,5139.0,sale,West
2769,SKU044,2022-08-17,77026.0,sale,Central
2770,SKU038,2022-08-18,100000.0,purchase,North
2771,SKU004,2022-08-18,23313.0,sale,East
2772,SKU024,2022-08-19,3426.0,sale,West
2773,SKU008,2022-08-20,45000.0,purchase,North
2774,SKU096,2022-08-20,88812.0,sale,South
2775,SKU025,2022-08-21,59500.0,purchase,South
2776,SKU062,2022-08-21,14400.0,purchase,South
2777,SKU036,2022-08-21,24066.0,sale,North
2778,SKU079,2022-08-21,59684.0,sale,South
2779,SKU038,2022-08-21,181416.0,sale,North
2780,SKU093,2022-08-22,28000.0,purchase,West
2781,SKU040,2022-08-22,115050.0,sale,Central
2782,SKU008,2022-08-22,169847.0,sale,North
2783,SKU032,2022-08-23,286552.0,sale,North
2784,SKU045,2022-08-23,137350.0,sale,East
2785,SKU029,2022-08-23,47278.0,sale,North
2786,SKU047,2022-08-25,27000.0,purchase,Central
2787,SKU018,2022-08-25,65000.0,purchase,Central
2788,SKU046,2022-08-26,30000.0,purchase,North
2789,SKU049,2022-08-26,33069.0,sale,East
2790,SKU060,2022-08-26,17722.0,sale,South
2791,SKU050,2022-08-27,88000.0,purchase,Central
2792,SKU010,2022-08-27,31200.0,purchase,North
2793,SKU031,2022-08-27,316190.0,sale,West
2794,SKU054,2022-08-28,34391.0,sale,East
2795,SKU042,2022-08-29,200000.0,purchase,Central
2796,SKU035,2022-08-29,20930.0,sale,East
2797,SKU091,2022-08-29,36560.0,sale,Central
2798,SKU100,2022-08-29,134916.0,sale,South
2799,SKU031,2022-08-30,189714.0,sale,West
2800,SKU016,2022-08-30,49984.0,sale,West
2801,SKU060,2022-08-31,51000.0,purchase,South
2802,SKU100,2022-08-31,168645.0,sale,South
2803,SKU021,2022-09-01,54000.0,purchase,East
2804,SKU088,2022-09-01,28595.0,sale,Central
2805,SKU032,2022-09-01,286552.0,sale,North
2806,SKU082,2022-09-02,25000.0,purchase,West
2807,SKU057,2022-09-02,12600.0,purchase,North
2808,SKU045,2022-09-02,137350.0,sale,East
2809,SKU047,2022-09-04,49588.0,sale,Central
2810,SKU097,2022-09-04,19242.0,sale,West
2811,SKU010,2022-09-05,19863.0,sale,North
2812,SKU069,2022-09-05,12090.0,sale,West
2813,SKU080,2022-09-05,48510.0,sale,West
2814,SKU028,2022-09-07,40000.0,purchase,Central
2815,SKU049,2022-09-07,144000.0,purchase,East
2816,SKU029,2022-09-07,13508.0,sale,North
2817,SKU038,2022-09-07,113385.0,sale,North
2818,SKU057,2022-09-07,34881.0,sale,North
2819,SKU019,2022-09-07,49888.0,sale,Central
2820,SKU091,2022-09-08,41130.0,sale,Central
2821,SKU056,2022-09-08,33520.0,sale,Central
2822,SKU031,2022-09-08,221333.0,sale,West
2823,SKU050,2022-09-08,34444.0,sale,Central
2824,SKU071,2022-09-10,23024.0,sale,East
2825,SKU060,2022-09-10,44305.0,sale,South
2826,SKU029,2022-09-10,60786.0,sale,North
2827,SKU077,2022-09-11,38000.0,purchase,South
2828,SKU036,2022-09-11,18718.0,sale,North
2829,SKU088,2022-09-11,57190.0,sale,Central
2830,SKU059,2022-09-12,50000.0,purchase,North
2831,SKU098,2022-09-12,27000.0,purchase,North
2832,SKU040,2022-09-12,161070.0,sale,Central
2833,SKU090,2022-09-12,130774.0,sale,South
2834,SKU018,2022-09-12,59460.0,sale,Central
2835,SKU001,2022-09-13,49000.0,purchase,North
2836,SKU014,2022-09-13,61600.0,purchase,East
2837,SKU071,2022-09-13,11000.0,purchase,East
2838,SKU097,2022-09-13,12828.0,sale,West
2839,SKU018,2022-09-15,59460.0,sale,Central
2840,SKU050,2022-09-15,34444.0,sale,Central
2841,SKU061,2022-09-15,26742.0,sale,West
2842,SKU078,2022-09-16,132252.0,sale,Central
2843,SKU013,2022-09-16,41400.0,sale,East
2844,SKU003,2022-09-16,10945.0,sale,West
2845,SKU097,2022-09-16,8552.0,sale,West
2846,SKU080,2022-09-17,70070.0,sale,West
2847,SKU023,2022-09-17,19964.0,sale,East
2848,SKU042,2022-09-18,140000.0,purchase,Central
2849,SKU097,2022-09-18,30400.0,purchase,West
2850,SKU072,2022-09-18,10500.0,purchase,West
2851,SKU023,2022-09-18,19964.0,sale,East
2852,SKU057,2022-09-18,64779.0,sale,North
2853,SKU020,2022-09-19,70730.0,sale,West
2854,SKU086,2022-09-20,74553.0,sale,West
2855,SKU044,2022-09-20,77026.0,sale,Central
2856,SKU008,2022-09-21,40500.0,purchase,North
2857,SKU013,2022-09-21,62100.0,sale,East
2858,SKU098,2022-09-23,51000.0,purchase,North
2859,SKU029,2022-09-23,40000.0,purchase,North
2860,SKU050,2022-09-23,104000.0,purchase,Central
2861,SKU008,2022-09-23,209811.0,sale,North
2862,SKU068,2022-09-23,26653.0,sale,East
2863,SKU031,2022-09-24,156000.0,purchase,West
2864,SKU060,2022-09-24,21000.0,purchase,South
2865,SKU039,2022-09-24,145650.0,sale,Central
2866,SKU023,2022-09-25,39928.0,sale,East
2867,SKU048,2022-09-25,22077.0,sale,South
2868,SKU027,2022-09-26,70000.0,purchase,West
2869,SKU027,2022-09-26,42000.0,purchase,West
2870,SKU027,2022-09-26,7569.0,sale,West
2871,SKU050,2022-09-27,34444.0,sale,Central
2872,SKU053,2022-09-28,9520.0,sale,North
2873,SKU040,2022-09-28,23010.0,sale,Central
2874,SKU044,2022-09-29,198000.0,purchase,Central
2875,SKU010,2022-09-29,13242.0,sale,North
2876,SKU017,2022-09-29,13101.0,sale,West
2877,SKU036,2022-09-30,52800.0,purchase,North
2878,SKU064,2022-09-30,6000.0,purchase,South
2879,SKU037,2022-09-30,44880.0,sale,West
2880,SKU024,2022-10-02,31800.0,purchase,West
2881,SKU005,2022-10-02,17500.0,purchase,North
2882,SKU014,2022-10-02,36400.0,purchase,East
2883,SKU079,2022-10-02,59684.0,sale,South
2884,SKU048,2022-10-02,18063.0,sale,South
2885,SKU031,2022-10-02,379428.0,sale,West
2886,SKU084,2022-10-03,180000.0,purchase,South
2887,SKU025,2022-10-03,20231.0,sale,South
2888,SKU002,2022-10-03,39284.0,sale,North
2889,SKU009,2022-10-04,111629.0,sale,East
2890,SKU029,2022-10-04,33770.0,sale,North
2891,SKU071,2022-10-05,43000.0,purchase,East
2892,SKU068,2022-10-05,33922.0,sale,East
2893,SKU002,2022-10-06,30000.0,purchase,North
2894,SKU026,2022-10-06,585000.0,purchase,South
2895,SKU074,2022-10-06,27600.0,purchase,South
2896,SKU022,2022-10-06,11046.0,sale,Central
2897,SKU003,2022-10-06,15323.0,sale,West
2898,SKU001,2022-10-07,45500.0,purchase,North
2899,SKU013,2022-10-07,84000.0,purchase,East
2900,SKU074,2022-10-07,5957.0,sale,South
2901,SKU084,2022-10-07,51766.0,sale,South
2902,SKU035,2022-10-08,42000.0,purchase,East
2903,SKU020,2022-10-08,77803.0,sale,West
2904,SKU047,2022-10-08,60214.0,sale,Central
2905,SKU059,2022-10-08,53950.0,sale,North
2906,SKU019,2022-10-08,74832.0,sale,Central
2907,SKU029,2022-10-08,81048.0,sale,North
2908,SKU037,2022-10-08,44880.0,sale,West
2909,SKU077,2022-10-09,52000.0,purchase,South
2910,SKU053,2022-10-09,13328.0,sale,North
2911,SKU087,2022-10-10,78000.0,purchase,West
2912,SKU071,2022-10-11,17268.0,sale,East
2913,SKU041,2022-10-12,160000.0,purchase,West
2914,SKU071,2022-10-12,14390.0,sale,East
2915,SKU085,2022-10-12,77652.0,sale,West
2916,SKU096,2022-10-13,88812.0,sale,South
2917,SKU094,2022-10-14,19500.0,purchase,North
2918,SKU068,2022-10-14,19384.0,sale,East
2919,SKU043,2022-10-15,350000.0,purchase,Central
2920,SKU012,2022-10-15,216391.0,sale,East
2921,SKU041,2022-10-15,221260.0,sale,West
2922,SKU043,2022-10-15,516354.0,sale,Central
2923,SKU041,2022-10-16,132756.0,sale,West
2924,SKU054,2022-10-17,22253.0,sale,East
2925,SKU021,2022-10-17,11598.0,sale,East
2926,SKU013,2022-10-18,41400.0,sale,East
2927,SKU015,2022-10-18,83856.0,sale,Central
2928,SKU057,2022-10-18,34881.0,sale,North
2929,SKU019,2022-10-18,56124.0,sale,Central
2930,SKU035,2022-10-19,12600.0,purchase,East
2931,SKU081,2022-10-19,1400.0,purchase,West
2932,SKU057,2022-10-19,49830.0,sale,North
2933,SKU089,2022-10-19,11313.0,sale,West
2934,SKU061,2022-10-20,54000.0,purchase,West
2935,SKU009,2022-10-20,111629.0,sale,East
2936,SKU044,2022-10-20,38513.0,sale,Central
2937,SKU045,2022-10-20,96145.0,sale,East
2938,SKU011,2022-10-20,66101.0,sale,West
2939,SKU046,2022-10-21,95623.0,sale,North
2940,SKU064,2022-10-21,14200.0,sale,South
2941,SKU078,2022-10-21,154294.0,sale,Central
2942,SKU009,2022-10-22,77000.0,purchase,East
2943,SKU001,2022-10-22,31500.0,purchase,North
2944,SKU067,2022-10-22,10395.0,sale,Central
2945,SKU006,2022-10-23,40185.0,sale,West
2946,SKU030,2022-10-24,250000.0,purchase,South
2947,SKU077,2022-10-24,14000.0,purchase,South
2948,SKU089,2022-10-24,7542.0,sale,West
2949,SKU026,2022-10-24,118605.0,sale,South
2950,SKU093,2022-10-25,101061.0,sale,West
2951,SKU063,2022-10-25,28705.0,sale,Central
2952,SKU032,2022-10-26,286552.0,sale,North
2953,SKU010,2022-10-26,13242.0,sale,North
2954,SKU003,2022-10-26,8756.0,sale,West
2955,SKU010,2022-10-27,19863.0,sale,North
2956,SKU043,2022-10-27,344236.0,sale,Central
2957,SKU081,2022-10-27,5357.0,sale,West
2958,SKU075,2022-10-27,141444.0,sale,South
2959,SKU069,2022-10-28,28700.0,purchase,West
2960,SKU021,2022-10-28,37500.0,purchase,East
2961,SKU092,2022-10-28,47096.0,sale,West
2962,SKU087,2022-10-29,26746.0,sale,West
2963,SKU090,2022-10-30,112092.0,sale,South
2964,SKU064,2022-11-01,12780.0,sale,South
2965,SKU067,2022-11-02,22400.0,purchase,Central
2966,SKU072,2022-11-02,10500.0,purchase,West
2967,SKU082,2022-11-03,60000.0,purchase,West
2968,SKU063,2022-11-03,17223.0,sale,Central
2969,SKU070,2022-11-04,44400.0,purchase,West
2970,SKU097,2022-11-04,6414.0,sale,West
2971,SKU060,2022-11-04,26583.0,sale,South
2972,SKU085,2022-11-05,77652.0,sale,West
2973,SKU056,2022-11-05,40224.0,sale,Central
2974,SKU027,2022-11-06,45500.0,purchase,West
2975,SKU095,2022-11-06,6400.0,purchase,North
2976,SKU067,2022-11-06,8000.0,purchase,Central
2977,SKU026,2022-11-06,118605.0,sale,South
2978,SKU044,2022-11-06,154052.0,sale,Central
2979,SKU003,2022-11-06,15323.0,sale,West
2980,SKU084,2022-11-07,160000.0,purchase,South
2981,SKU021,2022-11-07,11598.0,sale,East
2982,SKU093,2022-11-07,157206.0,sale,West
2983,SKU085,2022-11-08,130000.0,purchase,West
2984,SKU021,2022-11-08,11598.0,sale,East
2985,SKU054,2022-11-08,20230.0,sale,East
2986,SKU040,2022-11-08,161070.0,sale,Central
2987,SKU028,2022-11-08,70704.0,sale,Central
2988,SKU063,2022-11-08,22964.0,sale,Central
2989,SKU009,2022-11-09,127576.0,sale,East
2990,SKU073,2022-11-09,78848.0,sale,North
2991,SKU070,2022-11-10,45600.0,purchase,West
2992,SKU062,2022-11-10,23400.0,purchase,South
2993,SKU044,2022-11-10,192565.0,sale,Central
2994,SKU072,2022-11-10,15640.0,sale,West
2995,SKU032,2022-11-11,286552.0,sale,North
2996,SKU076,2022-11-11,81540.0,sale,Central
2997,SKU062,2022-11-12,19800.0,purchase,South
2998,SKU068,2022-11-12,38768.0,sale,East
2999,SKU063,2022-11-12,22964.0,sale,Central
3000,SKU036,2022-11-13,10696.0,sale,North
3001,SKU034,2022-11-14,31500.0,purchase,South
3002,SKU069,2022-11-14,18135.0,sale,West
3003,SKU064,2022-11-15,57500.0,purchase,South
3004,SKU068,2022-11-15,19384.0,sale,East
3005,SKU027,2022-11-16,31500.0,purchase,West
3006,SKU038,2022-11-16,113385.0,sale,North
3007,SKU010,2022-11-17,24000.0,purchase,North
3008,SKU014,2022-11-17,70632.0,sale,East
3009,SKU064,2022-11-18,6500.0,purchase,South
3010,SKU042,2022-11-18,191648.0,sale,Central
3011,SKU075,2022-11-19,88000.0,purchase,South
3012,SKU083,2022-11-19,23522.0,sale,East
3013,SKU044,2022-11-20,216000.0,purchase,Central
3014,SKU008,2022-11-20,99910.0,sale,North
3015,SKU006,2022-11-20,49115.0,sale,West
3016,SKU097,2022-11-20,8552.0,sale,West
3017,SKU056,2022-11-21,20000.0,purchase,Central
3018,SKU092,2022-11-21,47096.0,sale,West
3019,SKU047,2022-11-21,35420.0,sale,Central
3020,SKU073,2022-11-22,16000.0,purchase,North
3021,SKU008,2022-11-22,169847.0,sale,North
3022,SKU020,2022-11-22,42438.0,sale,West
3023,SKU071,2022-11-22,20146.0,sale,East
3024,SKU083,2022-11-22,8666.0,sale,East
3025,SKU045,2022-11-23,50000.0,purchase,East
3026,SKU090,2022-11-23,112092.0,sale,South
3027,SKU007,2022-11-23,6146.0,sale,Central
3028,SKU098,2022-11-23,9270.0,sale,North
3029,SKU004,2022-11-23,23313.0,sale,East
3030,SKU094,2022-11-24,48000.0,purchase,North
3031,SKU027,2022-11-24,38500.0,purchase,West
3032,SKU090,2022-11-24,56000.0,purchase,South
3033,SKU090,2022-11-24,149456.0,sale,South
3034,SKU054,2022-11-24,16184.0,sale,East
3035,SKU010,2022-11-25,38400.0,purchase,North
3036,SKU016,2022-11-25,43200.0,purchase,West
3037,SKU075,2022-11-25,259314.0,sale,South
3038,SKU069,2022-11-26,31500.0,purchase,West
3039,SKU042,2022-11-26,143736.0,sale,Central
3040,SKU051,2022-11-26,29316.0,sale,North
3041,SKU084,2022-11-26,103532.0,sale,South
3042,SKU096,2022-11-27,88812.0,sale,South
3043,SKU014,2022-11-27,111834.0,sale,East
3044,SKU027,2022-11-27,30276.0,sale,West
3045,SKU024,2022-11-27,6852.0,sale,West
3046,SKU061,2022-11-28,18000.0,purchase,West
3047,SKU035,2022-11-28,27600.0,purchase,East
3048,SKU047,2022-11-28,42504.0,sale,Central
3049,SKU039,2022-11-28,189345.0,sale,Central
3050,SKU074,2022-12-01,47200.0,purchase,South
3051,SKU065,2022-12-01,2250.0,purchase,East
3052,SKU028,2022-12-01,114894.0,sale,Central
3053,SKU029,2022-12-02,55000.0,purchase,North
3054,SKU049,2022-12-02,120000.0,purchase,East
3055,SKU035,2022-12-03,9660.0,sale,East
3056,SKU089,2022-12-03,22626.0,sale,West
3057,SKU076,2022-12-04,108000.0,purchase,Central
3058,SKU005,2022-12-04,35000.0,purchase,North
3059,SKU009,2022-12-04,143523.0,sale,East
3060,SKU002,2022-12-04,61732.0,sale,North
3061,SKU051,2022-12-05,51000.0,purchase,North
3062,SKU053,2022-12-05,44000.0,purchase,North
3063,SKU055,2022-12-05,65000.0,purchase,North
3064,SKU001,2022-12-05,28348.0,sale,North
3065,SKU089,2022-12-05,11313.0,sale,West
3066,SKU070,2022-12-07,10744.0,sale,West
3067,SKU002,2022-12-08,47500.0,purchase,North
3068,SKU070,2022-12-08,12087.0,sale,West
3069,SKU097,2022-12-08,6414.0,sale,West
3070,SKU053,2022-12-08,8568.0,sale,North
3071,SKU083,2022-12-09,6190.0,sale,East
3072,SKU060,2022-12-09,17722.0,sale,South
3073,SKU070,2022-12-09,10744.0,sale,West
3074,SKU097,2022-12-09,4276.0,sale,West
3075,SKU010,2022-12-10,26400.0,purchase,North
3076,SKU027,2022-12-10,68121.0,sale,West
3077,SKU021,2022-12-10,11598.0,sale,East
3078,SKU089,2022-12-10,7542.0,sale,West
3079,SKU081,2022-12-10,2435.0,sale,West
3080,SKU004,2022-12-11,27000.0,purchase,East
3081,SKU095,2022-12-11,28245.0,sale,North
3082,SKU030,2022-12-11,264800.0,sale,South
3083,SKU063,2022-12-11,34446.0,sale,Central
3084,SKU031,2022-12-12,120000.0,purchase,West
3085,SKU083,2022-12-12,13618.0,sale,East
3086,SKU042,2022-12-13,240000.0,purchase,Central
3087,SKU019,2022-12-13,62360.0,sale,Central
3088,SKU100,2022-12-14,101187.0,sale,South
3089,SKU033,2022-12-14,49245.0,sale,North
3090,SKU055,2022-12-15,40203.0,sale,North
3091,SKU048,2022-12-15,16056.0,sale,South
3092,SKU009,2022-12-16,77000.0,purchase,East
3093,SKU050,2022-12-16,34444.0,sale,Central
3094,SKU055,2022-12-16,40203.0,sale,North
3095,SKU012,2022-12-17,170835.0,sale,East
3096,SKU033,2022-12-17,49245.0,sale,North
3097,SKU096,2022-12-18,180000.0,purchase,South
3098,SKU049,2022-12-18,66138.0,sale,East
3099,SKU078,2022-12-18,198378.0,sale,Central
3100,SKU031,2022-12-18,252952.0,sale,West
3101,SKU044,2022-12-18,192565.0,sale,Central
3102,SKU061,2022-12-18,31199.0,sale,West
3103,SKU057,2022-12-19,44847.0,sale,North
3104,SKU048,2022-12-20,37600.0,purchase,South
3105,SKU062,2022-12-20,14400.0,purchase,South
3106,SKU038,2022-12-20,90708.0,sale,North
3107,SKU021,2022-12-20,7732.0,sale,East
3108,SKU001,2022-12-21,21261.0,sale,North
3109,SKU084,2022-12-21,51766.0,sale,South
3110,SKU096,2022-12-21,177624.0,sale,South
3111,SKU100,2022-12-21,101187.0,sale,South
3112,SKU047,2022-12-22,33000.0,purchase,Central
3113,SKU090,2022-12-22,93410.0,sale,South
3114,SKU059,2022-12-23,30000.0,purchase,North
3115,SKU056,2022-12-23,33520.0,sale,Central
3116,SKU005,2022-12-23,15222.0,sale,North
3117,SKU070,2022-12-23,6715.0,sale,West
3118,SKU021,2022-12-24,19330.0,sale,East
3119,SKU015,2022-12-25,41928.0,sale,Central
3120,SKU085,2022-12-25,77652.0,sale,West
3121,SKU066,2022-12-26,41650.0,purchase,Central
3122,SKU035,2022-12-26,14490.0,sale,East
3123,SKU025,2022-12-27,20231.0,sale,South
3124,SKU019,2022-12-28,45000.0,purchase,Central
3125,SKU073,2022-12-29,73216.0,sale,North
3126,SKU008,2022-12-30,69937.0,sale,North
3127,SKU053,2022-12-30,11424.0,sale,North
3128,SKU055,2022-12-31,45000.0,purchase,North
3129,SKU004,2023-01-01,31084.0,sale,East
3130,SKU099,2023-01-01,50400.0,sale,Central
3131,SKU073,2023-01-02,46000.0,purchase,North
3132,SKU043,2023-01-02,455000.0,purchase,Central
3133,SKU044,2023-01-02,154052.0,sale,Central
3134,SKU078,2023-01-03,154294.0,sale,Central
3135,SKU089,2023-01-03,7542.0,sale,West
3136,SKU085,2023-01-03,51768.0,sale,West
3137,SKU073,2023-01-04,38000.0,purchase,North
3138,SKU025,2023-01-04,68000.0,purchase,South
3139,SKU042,2023-01-04,95824.0,sale,Central
3140,SKU041,2023-01-04,88504.0,sale,West
3141,SKU056,2023-01-05,32500.0,purchase,Central
3142,SKU055,2023-01-05,53604.0,sale,North
3143,SKU046,2023-01-06,63000.0,purchase,North
3144,SKU099,2023-01-06,39000.0,purchase,Central
3145,SKU060,2023-01-06,24000.0,purchase,South
3146,SKU071,2023-01-06,23024.0,sale,East
3147,SKU023,2023-01-06,14973.0,sale,East
3148,SKU067,2023-01-06,4158.0,sale,Central
3149,SKU005,2023-01-07,25000.0,purchase,North
3150,SKU062,2023-01-07,27078.0,sale,South
3151,SKU092,2023-01-07,26912.0,sale,West
3152,SKU064,2023-01-08,9940.0,sale,South
3153,SKU051,2023-01-08,37692.0,sale,North
3154,SKU052,2023-01-09,10500.0,purchase,East
3155,SKU081,2023-01-09,3896.0,sale,West
3156,SKU050,2023-01-09,17222.0,sale,Central
3157,SKU053,2023-01-10,58000.0,purchase,North
3158,SKU035,2023-01-10,16100.0,sale,East
3159,SKU080,2023-01-11,16170.0,sale,West
3160,SKU008,2023-01-11,79928.0,sale,North
3161,SKU050,2023-01-12,34444.0,sale,Central
3162,SKU065,2023-01-13,46000.0,purchase,East
3163,SKU051,2023-01-14,61500.0,purchase,North
3164,SKU014,2023-01-14,33600.0,purchase,East
3165,SKU011,2023-01-14,47215.0,sale,West
3166,SKU030,2023-01-14,331000.0,sale,South
3167,SKU028,2023-01-14,256302.0,sale,Central
3168,SKU044,2023-01-15,115539.0,sale,Central
3169,SKU003,2023-01-15,19701.0,sale,West
3170,SKU001,2023-01-16,45500.0,purchase,North
3171,SKU077,2023-01-16,26000.0,purchase,South
3172,SKU090,2023-01-17,70000.0,purchase,South
3173,SKU017,2023-01-18,40000.0,purchase,West
3174,SKU028,2023-01-18,36000.0,purchase,Central
3175,SKU075,2023-01-18,165018.0,sale,South
3176,SKU062,2023-01-18,22565.0,sale,South
3177,SKU021,2023-01-18,11598.0,sale,East
3178,SKU083,2023-01-18,6190.0,sale,East
3179,SKU029,2023-01-18,60786.0,sale,North
3180,SKU037,2023-01-19,64000.0,purchase,West
3181,SKU092,2023-01-19,19500.0,purchase,West
3182,SKU021,2023-01-19,11598.0,sale,East
3183,SKU079,2023-01-19,29842.0,sale,South
3184,SKU012,2023-01-19,102501.0,sale,East
3185,SKU078,2023-01-20,64000.0,purchase,Central
3186,SKU036,2023-01-20,8022.0,sale,North
3187,SKU022,2023-01-21,3682.0,sale,Central
3188,SKU031,2023-01-21,189714.0,sale,West
3189,SKU023,2023-01-21,9982.0,sale,East
3190,SKU032,2023-01-22,368424.0,sale,North
3191,SKU090,2023-01-23,49000.0,purchase,South
3192,SKU074,2023-01-23,37200.0,purchase,South
3193,SKU007,2023-01-23,9219.0,sale,Central
3194,SKU018,2023-01-23,74325.0,sale,Central
3195,SKU096,2023-01-24,216000.0,purchase,South
3196,SKU082,2023-01-24,22500.0,purchase,West
3197,SKU074,2023-01-24,5106.0,sale,South
3198,SKU059,2023-01-24,37765.0,sale,North
